alias,user_insta,user_tt,followers_tt,total_likes_5days,like_mean_5days,total_rts_3days,rt_mean_3days,score,date,rt_follower,likes_follower
pa,iampauloandre,iampauloandre,388860,508764,1945.685824,27118,103.221374,2100.523287,17/03/2022,0.06973718,1.308347477
lina,linndaquebrada,linndaquebrada,669040,496310,1908.35,20141,77.46538462,2024.551103,17/03/2022,0.030104329,0.741824106
lucas,bissolilucas,LucasBissoli_,106405,170954,689.0443548,19635,79.15322581,807.7817851,17/03/2022,0.184530802,1.606635027
nat,natalia.deodato,nataliadeodato,306027,110265,787.4357143,7227,51.60714286,864.8492546,17/03/2022,0.023615563,0.360311345
jessi,jessilane,a_jessilane,169743,129756,494.8358779,11134,42.46946565,558.5433668,17/03/2022,0.065593279,0.764426221
gustavo,gustavo_marsengo,gustavo_beats,129056,60565,291.0096154,5019,24.00956938,327.0265034,17/03/2022,0.038890094,0.4692924
eslo,eslomarques,eslomarques,146125,99695,503.2979798,8283,41.82828283,566.0442777,17/03/2022,0.056684346,0.68225834
vyni,vyniof,vyniof,169793,220621,1320.760479,12053,72.60240964,1429.672514,17/03/2022,0.070986436,1.299352741
dg,douglassilva,Silva_DG,370612,166371,929.1675978,12148,67.84357542,1030.935743,17/03/2022,0.032778215,0.448908832
lais,dra.laiscaldass,dra_laiscaldass,23414,47079,290.5061728,10708,66.08641975,389.6524436,17/03/2022,0.457333219,2.010720082
eli,eliezer,eliezer,82213,6128,23.82490272,398,1.548638132,26.14817797,17/03/2022,0.004841084,0.07453809
scooby,pedroscooby,PedroScooby,436275,415680,2258.733696,23274,126.4782609,2448.456699,18/03/2022,0.053347086,0.952793536
arthur,arthuraguiar,Aguiarthur,2099784,1492462,4323.927536,127828,370.3855072,4879.508121,18/03/2022,0.060876738,0.710769298
pa,iampauloandre,iampauloandre,393389,522465,1913.40293,28100,102.9267399,2067.798297,18/03/2022,0.071430569,1.328112886
lina,linndaquebrada,linndaquebrada,673481,409822,1625.996032,14147,56.11904762,1710.177142,18/03/2022,0.021005789,0.608513084
lucas,bissolilucas,LucasBissoli_,108671,174100,617.2411348,12839,45.5141844,685.5187195,18/03/2022,0.118145595,1.602083353
nat,natalia.deodato,nataliadeodato,306725,82258,721.5350877,3537,31.02631579,768.0770655,18/03/2022,0.011531502,0.268181596
jessi,jessilane,a_jessilane,170968,129378,499.4247104,8127,31.37065637,546.4838914,18/03/2022,0.047535211,0.756738103
gustavo,gustavo_marsengo,gustavo_beats,130387,71715,358.53,4841,24.2,394.8330281,18/03/2022,0.037127935,0.550016489
eslo,eslomarques,eslomarques,147144,124333,591.9666667,11062,52.67619048,670.9855124,18/03/2022,0.075178057,0.84497499
vyni,vyniof,vyniof,174447,342089,2137.51875,14256,89.09375,2271.172394,18/03/2022,0.081721096,1.960991017
dg,douglassilva,Silva_DG,372046,200518,715.8178571,14573,52.03928571,793.8789195,18/03/2022,0.039169888,0.538960236
lais,dra.laiscaldass,dra_laiscaldass,23731,49905,348.8601399,9533,66.65034965,448.8545778,18/03/2022,0.401710842,2.102945514
eli,eliezer,eliezer,83024,6251,25.004,437,1.748,27.62633275,18/03/2022,0.005263538,0.075291482
scooby,pedroscooby,PedroScooby,439489,333312,2120.579617834395,14110,90.06369426751593,2255.680291730815,2022-03-19,0.0321054679411771,0.7584080602699954
arthur,arthuraguiar,Aguiarthur,2104599,1314104,3784.507204610951,101038,290.8847262247839,4220.83629947711,2022-03-19,0.0480081953854392,0.6243963814484375
pa,iampauloandre,iampauloandre,396982,506726,1814.279569892473,27703,99.21863799283156,1963.1124719611616,2022-03-19,0.0697840204341758,1.2764457834360248
lina,linndaquebrada,linndaquebrada,676669,368688,870.6950354609929,13685,32.342789598108745,919.2105782907428,2022-03-19,0.0202240681928683,0.5448572344824427
lucas,bissolilucas,LucasBissoli_,109885,132491,349.3482849604222,7315,19.29287598944591,378.2910415218213,2022-03-19,0.0665695954861901,1.205724166173727
nat,natalia.deodato,nataliadeodato,307341,61239,593.7378640776699,2869,27.854368932038835,635.5214852747445,2022-03-19,0.0093349081313589,0.1992542485382685
jessi,jessilane,a_jessilane,171681,137219,405.7159763313609,9499,28.097633136094675,447.8650347250262,2022-03-19,0.0553293608494824,0.7992672456474508
gustavo,gustavo_marsengo,gustavo_beats,130997,64786,328.2994923857868,3880,19.57070707070707,357.65828324943334,2022-03-19,0.0296189989083719,0.494560944143759
eslo,eslomarques,eslomarques,147833,131935,499.4128787878788,11518,43.59090909090909,564.8030629463344,2022-03-19,0.0779122388100086,0.8924597349712176
vyni,vyniof,vyniof,177150,320367,4446.263888888889,7335,101.86111111111111,4599.081516919121,2022-03-19,0.0414055884843353,1.808450465707028
dg,douglassilva,Silva_DG,373534,213800,773.7490909090909,14613,52.77090909090909,852.9077378863407,2022-03-19,0.0391209367821938,0.5723709220579652
lais,dra.laiscaldass,dra_laiscaldass,23886,49181,338.97241379310344,3878,26.744827586206892,379.1055259609583,2022-03-19,0.162354517290463,2.0589885288453487
eli,eliezer,eliezer,83598,4439,19.37117903930131,316,1.3799126637554586,21.44130451293678,2022-03-19,0.0037799947367161,0.053099356443934
scooby,pedroscooby,PedroScooby,444226,455586,2647.9418604651164,20715,120.42441860465117,2828.5848558032844,2022-03-20,0.046631669465542314,1.025572568917623
arthur,arthuraguiar,Aguiarthur,2109749,1325672,4699.106382978724,105485,373.9751773049645,5260.071642156525,2022-03-20,0.04999883872441698,0.6283553162011215
pa,iampauloandre,iampauloandre,402683,595771,2534.204255319149,31174,134.2468085106383,2735.5812614547503,2022-03-20,0.07741573396443356,1.4795037287394799
lina,linndaquebrada,linndaquebrada,679747,330990,926.812324929972,14858,41.61344537815126,989.2339482923204,2022-03-20,0.02185813251106662,0.48693116703714767
lucas,bissolilucas,LucasBissoli_,111360,114615,274.9377990430622,6579,15.763157894736842,298.5852171220199,2022-03-20,0.05907866379310345,1.029229525862069
nat,natalia.deodato,nataliadeodato,307982,47678,453.7142857142857,2964,28.21904761904762,496.0444677657414,2022-03-20,0.009623939061373717,0.15480774850478274
jessi,jessilane,a_jessilane,172410,85493,331.17054263565893,6336,24.53488372093023,367.97500250664433,2022-03-20,0.03674960849138681,0.49587030914680125
gustavo,gustavo_marsengo,gustavo_beats,131595,53355,337.4113924050633,2644,16.62264150943396,362.3481081579841,2022-03-20,0.020091948782248566,0.405448535278696
eslo,eslomarques,eslomarques,148615,92232,454.3103448275862,8030,39.556650246305416,513.6487764115598,2022-03-20,0.05403223093227467,0.6206103017864953
vyni,vyniof,vyniof,178528,182137,4669.307692307692,4105,105.25641025641026,4827.21934654508,2022-03-20,0.022993592041584514,1.02021531636494
dg,douglassilva,Silva_DG,376592,469798,1538.7901639344261,53724,176.0032786885246,1802.7998690978,2022-03-20,0.14265836767642434,1.2474986191953095
lais,dra.laiscaldass,dra_laiscaldass,24084,38438,304.8015873015873,2881,22.833333333333332,339.06566517848904,2022-03-20,0.11962298621491446,1.5959973426341139
eli,eliezer,eliezer,84156,3753,32.293103448275865,260,2.260869565217391,35.68483182300194,2022-03-20,0.0030895004515423736,0.044595750748609726
